,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
11634,18,0.10588330895498131,0.05849257452384447,3,0,0.16666666666666666,0.3125356125356125,0.09502923976608187,0.2866535174227482,0.2866535174227482,0.2825664290343487
11635,11,0.10147095487409624,0.08781579310673573,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11636,23,0.11649983855343882,0.25390653317373013,15,0,0.6521739130434783,0.21831867466411645,0.24603555982700626,0.7945838837516512,0.6566065513433934,0.7761290322580645
11637,17,0.11075840768702815,0.1999508912629241,13,1,0.7647058823529411,0.22319452227708841,0.29098090849242925,0.8815165876777251,0.6322444678609063,0.8539232053422371
11638,17,0.08733842747982574,0.3431182355028192,15,0,0.8823529411764706,0.22552699300226572,0.3122081387591728,0.9192652712516018,0.7343671835917959,0.8837782340862423
11639,12,0.10608036031764845,0.32856377960672895,10,2,0.8333333333333334,0.2172937759716515,0.28651685393258425,0.8882138517618469,0.5933897002305919,0.8431372549019608
11640,16,0.09682474226804123,0.17051422942417124,5,1,0.3125,0.1949791814428598,0.12361331220285261,0.5069356872635561,0.2778181818181818,0.4953789279112754
11641,19,0.08993548387096774,0.2848440976121848,14,0,0.7368421052631579,0.21630728987154618,0.25510835913312696,0.8129738837405224,0.587468671679198,0.7988410596026491
11642,10,0.09727403156384505,0.20263426369770185,4,1,0.4,0.23358555286521387,0.16600790513833993,0.5560165975103735,0.5560165975103735,0.536
11643,15,0.08578298301403862,0.045438463272675166,0,2,0.0,0.0,0.0,0.0,0.0,0.0
11644,19,0.1240055344171567,0.2000580959834053,13,1,0.631578947368421,0.17559020411962947,0.17726161369193155,0.7289002557544757,0.3633369923161361,0.6923076923076923
11645,17,0.11222156347929195,0.06489428638139,2,4,0.11764705882352941,0.18253968253968253,0.033503277494537506,0.17690749493585414,0.09187279151943463,0.1759493670886076
11646,11,0.11374656008386844,0.1828817363996238,6,2,0.45454545454545453,0.20662191086608908,0.15286624203821655,0.5807504078303426,0.4022038567493113,0.5606299212598426
11647,17,0.1133707554982976,0.06282998861110298,1,10,0.058823529411764705,0.4,0.04024767801857585,0.09767092411720511,0.09767092411720511,0.08381689232753063
11648,16,0.10584295408478012,0.20876870127865413,12,6,0.75,0.2222488329445983,0.27985865724381626,0.8626168224299066,0.6829004329004329,0.7878787878787878
11649,16,0.09068989655440617,0.06348905690313648,4,17,0.125,0.15515771526001704,0.032679738562091505,0.18126888217522658,0.11433046202036022,0.16094822208359327
11650,17,0.08851399856424982,0.2280732679923137,20,28,0.8823529411764706,0.24509069556636895,0.31056701030927836,0.896,0.7454545454545455,0.7148135707087672
11651,17,0.0971187091817134,0.2212139300974979,13,23,0.6470588235294118,0.22559521587042336,0.22369291859695567,0.7345591702027345,0.5515380464112251,0.5999229880631498
11652,17,0.10271186440677967,0.16466509567325635,17,54,0.5294117647058824,0.282131097786584,0.23423423423423423,0.6476096599310005,0.5481481481481482,0.44527278888512367
11653,14,0.10385553928745729,0.3310017909748389,6,0,0.42857142857142855,0.2177943009236396,0.17339055793991417,0.6127770534550195,0.5424657534246575,0.6045016077170418
11654,17,0.09950779327317473,0.33541811541291544,8,0,0.47058823529411764,0.254604210430169,0.22140762463343108,0.6618863761720905,0.6618863761720905,0.6578947368421053
11655,21,0.11173143318886358,0.3909841758506255,11,0,0.5238095238095238,0.24161783585860236,0.22363847045191193,0.7024968260685569,0.5686274509803921,0.6925323320817689
11656,19,0.10111150950161348,0.31493466711840035,11,0,0.5789473684210527,0.23945528438751912,0.24189526184538654,0.7365591397849462,0.6135693215339233,0.726148409893993
11657,13,0.10233592880978866,0.3113645851447168,7,0,0.5384615384615384,0.22035185954773615,0.2276707530647986,0.734208880550344,0.6296547054840894,0.7246913580246913
11658,22,0.10954926417211114,0.3725868286130619,17,0,0.7727272727272727,0.223023980688436,0.28600823045267487,0.878492090205318,0.644426362896664,0.8608179419525066
11659,15,0.1160846040334481,0.37155706628135143,10,0,0.6666666666666666,0.2160438141028805,0.23693892568064753,0.7819013726487036,0.5746579417013682,0.764033780427223
11660,12,0.08907296039940996,0.34107789856963133,9,0,0.75,0.23836507967640827,0.29653679653679654,0.8651766402307137,0.6070796460176991,0.8409250175192712
11661,21,0.09334496510468594,0.44037811425225887,20,0,0.9523809523809523,0.23142057345773598,0.33947939262472887,0.9609772650152698,0.7326158940397351,0.9285245901639344
11662,22,0.11136731895799576,0.31608085867788516,12,0,0.5454545454545454,0.183203142283299,0.1846462619167085,0.7083184576936808,0.43917169974115616,0.6958961767800772
11663,17,0.10568254990341275,0.395718617953033,16,0,0.9411764705882353,0.2180144762557255,0.32075471698113206,0.9659178931061193,0.6405295315682281,0.9351331083614548
11664,14,0.10507133187545559,0.2032628691403473,6,0,0.42857142857142855,0.24708453511902792,0.18525179856115107,0.5878236529041287,0.5312954876273653,0.578114246386786
11665,12,0.09639841829646253,0.20300474244603603,3,0,0.25,0.2078107580824972,0.10613943808532779,0.4215091066782307,0.33941605839416056,0.4153846153846154
11666,21,0.10033687826144395,0.055232570439043595,1,0,0.047619047619047616,0.3148148148148148,0.022135416666666668,0.06865861411315957,0.06865861411315957,0.06826801517067003
11667,17,0.10688816855753647,0.06507306594456747,1,0,0.058823529411764705,0.34285714285714286,0.035740878629932984,0.1007919366450684,0.1007919366450684,0.1007919366450684
11668,11,0.11609864228318094,0.06679481706856726,1,0,0.09090909090909091,0.3157894736842105,0.04205607476635514,0.12737430167597766,0.12737430167597766,0.12638580931263857
11669,19,0.10644337212602896,0.06438594987619771,4,0,0.21052631578947367,0.22278562544420755,0.08673469387755102,0.3397897066961815,0.271889400921659,0.33847850055126794
11670,12,0.10056657223796034,0.27160405531841675,10,0,0.8333333333333334,0.23230487788894044,0.31693989071038253,0.910377358490566,0.7992202729044834,0.8899135446685879
11671,18,0.1050080775444265,0.3349095311693312,14,0,0.7777777777777778,0.23925730639914283,0.3048555623847572,0.8770358306188925,0.7249190938511327,0.860223642172524
11672,20,0.11584144247281053,0.10289260114440864,4,0,0.2,0.21789987762438745,0.08175355450236967,0.32574974146845914,0.2110497237569061,0.32574974146845914
11673,11,0.09343255374438932,0.13085715540429563,4,0,0.36363636363636365,0.2663591140589062,0.18160919540229886,0.5472910927456383,0.5472910927456383,0.5467889908256881
11674,18,0.10893719806763286,0.32866520900542184,16,0,0.8888888888888888,0.23088444559018506,0.3457090687766281,0.9546153846153846,0.7811659192825112,0.9380196523053665
11675,20,0.11409598551162088,0.064463605099382,3,1,0.15,0.28133836701458287,0.07010834926704908,0.23440233236151603,0.23440233236151603,0.2306368330464716
11676,15,0.1168262375229171,0.05667306553367995,1,1,0.06666666666666667,0.15384615384615385,0.024096385542168676,0.14689265536723164,0.024096385542168676,0.14410134600158353
11677,11,0.10749007257291524,0.04982402446426935,1,0,0.09090909090909091,0.24615384615384617,0.039950062421972535,0.15294117647058825,0.15294117647058825,0.15294117647058825
11678,15,0.09973841869884398,0.32631046523787294,13,2,0.8666666666666667,0.22932372027836892,0.3289382373351839,0.9378032642258491,0.7245762711864406,0.9019940602460755
11679,14,0.10392915309446255,0.1772519218411976,8,1,0.5714285714285714,0.24420132039351602,0.25,0.7647058823529411,0.6361829025844931,0.7317633543940264
11680,14,0.11248847454154287,0.1765816342512359,7,0,0.5,0.16918657875483856,0.14609571788413098,0.6618181818181819,0.27094753328112764,0.6431095406360424
11681,16,0.09911694313774036,0.08673787788764412,3,0,0.1875,0.1833485533609258,0.05977382875605816,0.2830593280914939,0.15938697318007664,0.2826552462526767
11682,14,0.1015139751552795,0.17610826279866634,11,0,0.7857142857142857,0.2300587292891744,0.2987012987012987,0.8773433315479379,0.7117393976644131,0.8593913955928646
11683,18,0.10156309569195578,0.2697508255463305,15,3,0.6666666666666666,0.26327130450438885,0.27278521351179097,0.7847533632286996,0.5878061490359562,0.7504288164665524
11684,23,0.10963646855164455,0.07286032473190741,2,3,0.08695652173913043,0.24705159705159707,0.0339943342776204,0.13841201716738197,0.07329261521377013,0.1325115562403698
11685,13,0.09229239184485331,0.09615825327143765,4,3,0.3076923076923077,0.3020355711317253,0.1589793915603533,0.4698205546492659,0.37856525496974935,0.4458204334365325
11686,16,0.10632979198285868,0.22745291655147098,14,4,0.6875,0.19743016990516085,0.22991893883566691,0.8120672601384767,0.49025769956002513,0.7894230769230769
11687,15,0.1038777493154315,0.08067177659512037,0,13,0.0,0.0,0.0,0.0,0.0,0.015341701534170154
11688,19,0.09867767331651763,0.20113137752480015,11,11,0.5789473684210527,0.19492228405563755,0.17287234042553193,0.7062146892655368,0.34057971014492755,0.6230864708316094
11689,17,0.10752866877181319,0.08455508464091394,3,16,0.17647058823529413,0.2729016929016929,0.091493924231594,0.3047619047619048,0.2211858760826116,0.26371308016877637
11690,15,0.10171949451004765,0.17927866042852905,12,18,0.6,0.26250150660788657,0.24455611390284757,0.701363073110285,0.5998663994655978,0.566
11691,23,0.10075414781297135,0.09490889588829036,17,33,0.391304347826087,0.1005368637438741,0.08198489751887811,0.5707395498392283,0.14501825769431403,0.4493253843740195
11692,23,0.10766562608394034,0.4768502836842613,21,0,0.9130434782608695,0.21697716758683755,0.31890179514255546,0.9393737508327782,0.6961506961506961,0.90938406965495
11693,20,0.10956675028815513,0.43855187467129436,15,0,0.75,0.1978132547025827,0.25161290322580643,0.8500707213578501,0.5298372513562387,0.8393854748603352
11694,21,0.10992271598123102,0.20236331999662216,3,0,0.14285714285714285,0.22446452476572962,0.06553398058252427,0.2617230098146129,0.2617230098146129,0.2600216684723727
11695,21,0.10958260636156221,0.2895316298521235,10,0,0.47619047619047616,0.19810979924985647,0.1794871794871795,0.6674826601387189,0.44253695755841677,0.6544
11696,19,0.09296448995877112,0.4050514450479677,12,0,0.631578947368421,0.23117492632679093,0.2397003745318352,0.7696335078534031,0.5212375458835868,0.7509578544061303
11697,13,0.12857316628147428,0.3209877177782695,10,0,0.7692307692307693,0.21050404941898462,0.27709861450692747,0.871931696905016,0.546079779917469,0.8631801373481247
11698,19,0.09035621198957429,0.41152753469826026,17,0,0.8947368421052632,0.25302053477511466,0.34512195121951217,0.9255740300870943,0.7927046263345195,0.9013107170393215
11699,16,0.11050867507886436,0.09335999516006353,1,0,0.0625,0.2459016393442623,0.02640845070422535,0.10321489001692047,0.10321489001692047,0.10321489001692047
11700,11,0.10779619398403929,0.1736311668256242,2,0,0.18181818181818182,0.36157894736842106,0.10355987055016182,0.283203125,0.283203125,0.2799227799227799
11701,15,0.10019987833492656,0.31959630562209657,10,2,0.6666666666666666,0.17665459614438186,0.20574886535552195,0.7953275774504824,0.40484196368527237,0.7631578947368421
11702,14,0.11549357158422315,0.1188633720995149,1,0,0.07142857142857142,0.27586206896551724,0.04428044280442804,0.15170008718395817,0.15170008718395817,0.15170008718395817
11703,17,0.1086060402119963,0.2920098724705372,9,0,0.5294117647058824,0.21365342673758148,0.20622837370242214,0.7072319201995012,0.4423076923076923,0.6937377690802349
11704,20,0.11611318062930966,0.3654931100450816,19,0,0.95,0.22328931151104384,0.3438556933483653,0.9748778785764132,0.8017944535073409,0.961790017211704
11705,10,0.087064351912283,0.30000638770086946,6,0,0.6,0.2941158869461763,0.28607918263090676,0.7291666666666666,0.7291666666666666,0.7090239410681399
11706,17,0.09987689782519492,0.17203619174338608,6,0,0.35294117647058826,0.255075009835458,0.16716867469879518,0.5337349397590362,0.41226353555120676,0.5230224321133412
11707,10,0.09410485624546992,0.07280242520015238,2,0,0.2,0.3119402985074627,0.09535452322738386,0.2803532008830022,0.2803532008830022,0.27912087912087913
11708,13,0.09619377162629758,0.11644536380902093,1,0,0.07692307692307693,0.3013698630136986,0.044221105527638194,0.13957934990439771,0.13957934990439771,0.13957934990439771
11709,13,0.08829023694818602,0.34193154689684624,11,0,0.8461538461538461,0.24709028367917926,0.32995391705069127,0.9071170084439083,0.7066381156316917,0.87953216374269
11710,13,0.1287721441661576,0.2389408361023841,6,0,0.46153846153846156,0.21415215547701374,0.18600682593856654,0.6501587301587302,0.4402054292002935,0.6372121966397013
11711,17,0.11605737274794473,0.11494820339356839,3,0,0.17647058823529413,0.26035696329813973,0.06686046511627906,0.2419035029742234,0.2419035029742234,0.23750811161583388
11712,18,0.10811926984389196,0.11106006899695386,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11713,11,0.09947116595316041,0.0853703157347617,2,0,0.18181818181818182,0.3135245901639344,0.10096153846153846,0.29557713052858686,0.29557713052858686,0.29336188436830835
11714,18,0.10649644473173885,0.11655974264660492,4,2,0.2222222222222222,0.2822358932642408,0.10193826274228285,0.3223350253807107,0.3223350253807107,0.315136476426799
11715,19,0.13120663242317743,0.1349920705096384,4,0,0.21052631578947367,0.23452289543487365,0.08235294117647059,0.32246998284734135,0.1787709497206704,0.3197278911564626
11716,16,0.11442021327697185,0.060164798440676355,0,2,0.0,0.0,0.0,0.0,0.0,0.0
11717,21,0.09082574414766824,0.2804613493451107,11,0,0.5238095238095238,0.24984864179638103,0.2202486678507993,0.6645935139937805,0.5555021624219125,0.6420600858369099
11718,14,0.10004670714619336,0.0879209027055446,2,0,0.14285714285714285,0.25309278350515463,0.07892376681614349,0.28365384615384615,0.28365384615384615,0.28365384615384615
11719,19,0.10446985446985448,0.03949071287349663,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11720,19,0.09047742942630416,0.2211397595513665,19,1,0.8947368421052632,0.23827338719227817,0.34777448071216616,0.9529898458066942,0.7453808021631365,0.9354005167958657
11721,10,0.0925271242228453,0.20711453207019012,6,3,0.6,0.2194946602675678,0.23636363636363636,0.7643312101910829,0.5903723887375113,0.718562874251497
11722,11,0.10729833546734956,0.17532498556758197,5,4,0.45454545454545453,0.22449307200483898,0.18723404255319148,0.6389776357827476,0.4676258992805755,0.6033182503770739
11723,17,0.10019091256204658,0.2735118417292994,17,0,0.9411764705882353,0.24271167012748765,0.3642013673088875,0.9698630136986301,0.8085106382978723,0.959721146398141
11724,19,0.104251438192788,0.2874755713633469,15,1,0.7368421052631579,0.22610759012851345,0.2690326273611906,0.8306264501160093,0.6304347826086957,0.8008948545861297
11725,17,0.09659613615455381,0.1513275055755611,10,2,0.5882352941176471,0.19199778900292533,0.20679886685552407,0.7618581907090465,0.5481651376146789,0.7317989666510099
11726,12,0.10509356797620523,0.26119567079124556,9,2,0.6666666666666666,0.22910316734051248,0.2626865671641791,0.8024691358024691,0.687218045112782,0.7480818414322251
11727,12,0.09534781654597323,0.04263662079867965,1,6,0.08333333333333333,0.25,0.044543429844097995,0.16701461377870563,0.16701461377870563,0.16152450090744103
11728,15,0.10227493680731091,0.12630765460426652,6,21,0.4,0.30065269707527514,0.20244897959183675,0.5654723127035831,0.493844049247606,0.45397489539748953
11729,19,0.11119739089920795,0.15040534056030047,20,22,0.7368421052631579,0.18307785542176175,0.22488038277511962,0.836078431372549,0.5393700787401575,0.7040951122853368
11730,14,0.11070188361570031,0.2508689396771985,21,40,0.9285714285714286,0.24501208221754348,0.3427741466957153,0.927127409496944,0.7816337426588361,0.701779359430605
11731,17,0.09580567290283645,0.10755102359927173,17,63,0.6470588235294118,0.17485213305005842,0.17189460476787954,0.7089056269384139,0.4687335785601682,0.46865846514352666
11732,16,0.09877378435517971,0.39163657606269253,8,0,0.5,0.25036893670525473,0.21580547112462006,0.6794150731158605,0.4220430107526882,0.6714841578654808
11733,10,0.1190331407722712,0.3267757064464456,6,0,0.6,0.2370397684209692,0.25027932960893856,0.756155679110405,0.6226912928759895,0.750788643533123
11734,18,0.11247901510912144,0.4696670298224993,17,0,0.9444444444444444,0.22265924599465114,0.3329452852153667,0.9668109668109668,0.7288060363959166,0.9380469023451172
11735,13,0.10060909288666521,0.16482487074875332,2,0,0.15384615384615385,0.23440285204991085,0.05876180482686254,0.22456813819577734,0.15184815184815184,0.2226450999048525
11736,20,0.11299435028248588,0.1874052074122854,4,0,0.2,0.26495263995263996,0.0913978494623656,0.3234946871310508,0.18414322250639387,0.32065535400819195
11737,18,0.1194042481171194,0.3175615252216957,13,0,0.7222222222222222,0.21166179421606016,0.26322263222632225,0.8492257538712307,0.5480719794344473,0.8366118024889603
11738,19,0.11681048258229466,0.26403580310971486,8,0,0.42105263157894735,0.2140423228010016,0.1618569636135508,0.5831721470019342,0.39099395936298736,0.5778629611883086
11739,12,0.09354144241119483,0.29440582094240053,6,0,0.5,0.25327091700866555,0.2059732234809475,0.6496124031007752,0.4732690622261174,0.6406727828746177
11740,10,0.10533176900013036,0.2828141304467177,6,0,0.6,0.16779413104521032,0.18729096989966554,0.765375854214123,0.2848101265822785,0.7533632286995515
11741,19,0.11304414469650521,0.25268008932939234,6,0,0.3157894736842105,0.22752786145643286,0.12492113564668769,0.4640826873385013,0.2830733679953784,0.4591002044989775
11742,23,0.09521074997128746,0.08340066630712467,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11743,10,0.10746812386156648,0.20000453490930817,3,0,0.3,0.21582939322301023,0.12439024390243902,0.48770894788593905,0.3603411513859275,0.4773820981713186
11744,21,0.10927678386406023,0.4104569226648857,20,0,0.9523809523809523,0.2381510964028392,0.3530015392508979,0.9701636188642926,0.6784685055578428,0.9470717193861572
11745,10,0.10601796005897333,0.16279630190888006,3,0,0.3,0.2883411580594679,0.1497076023391813,0.4444444444444444,0.4444444444444444,0.4396887159533074
11746,17,0.10484618626211546,0.06760846974051533,2,0,0.11764705882352941,0.20162887959498127,0.0440251572327044,0.19710144927536233,0.13072877535687452,0.19653179190751446
11747,22,0.10484945377031708,0.3386447747901242,17,0,0.7727272727272727,0.22990509873010312,0.2873994638069705,0.8617248752672844,0.6443123938879457,0.8369678089304258
11748,19,0.11646463096516803,0.35435724204506813,16,0,0.8421052631578947,0.23003732008811192,0.3141592920353982,0.9176136363636364,0.6776572668112798,0.9057132842621801
11749,23,0.10014806040864672,0.08855335998425042,4,0,0.17391304347826086,0.25606455839345704,0.07403189066059225,0.2602880658436214,0.2602880658436214,0.2594871794871795
11750,19,0.09255680682348237,0.2518226079013747,10,0,0.5263157894736842,0.16124611058425384,0.15748031496062992,0.6847775175644029,0.3404255319148936,0.6756007393715342
11751,10,0.07885384273656153,0.08512480479271546,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11752,18,0.11058062528877252,0.28060271460144376,14,0,0.7222222222222222,0.18267534942005362,0.2313749242883101,0.8408098451766574,0.499486125385406,0.8183925811437404
11753,20,0.11630974549968963,0.049395237559437324,4,0,0.2,0.2132298805954166,0.08922880815806246,0.3662125340599455,0.2165377751338489,0.3640303358613218
11754,19,0.10671346426704503,0.07168654486277469,1,0,0.05263157894736842,0.2909090909090909,0.022145328719723183,0.07412398921832884,0.07412398921832884,0.07357859531772576
11755,17,0.12266691429102052,0.20740443705839953,13,0,0.7647058823529411,0.2308901613263052,0.29438347320852165,0.8694908001711597,0.6629554655870445,0.8632115548003398
11756,13,0.11386255924170616,0.14868585867390385,4,0,0.3076923076923077,0.22137925169681932,0.12778315585672798,0.47716535433070867,0.3815899581589958,0.4665127020785219
11757,23,0.102475752935171,0.17988746073483816,7,1,0.30434782608695654,0.25106485207947615,0.12724117987275882,0.4357487922705314,0.3753135975915705,0.41797961075069506
11758,18,0.10827974914662221,0.03407192469534728,1,0,0.05555555555555555,0.2804878048780488,0.03316510454217736,0.11341632088520055,0.11341632088520055,0.11341632088520055
11759,15,0.10700036271309395,0.22768942953385762,7,0,0.4666666666666667,0.1985197745793685,0.17217524980784013,0.6617895329206528,0.37789904502046384,0.6529705719044975
11760,21,0.11770660111344082,0.06715674384880777,7,0,0.2857142857142857,0.20657114538356994,0.11464968152866242,0.4634261444077395,0.23043478260869565,0.4634261444077395
11761,15,0.09971110916571829,0.05843931275026188,1,1,0.06666666666666667,0.2857142857142857,0.031088082901554404,0.10473815461346633,0.10473815461346633,0.10268948655256724
11762,22,0.11671459633864066,0.3285720354504835,21,0,0.9090909090909091,0.22020577308978884,0.32588176850471934,0.9598765432098766,0.6998456790123457,0.9424242424242424
11763,16,0.11299881469774793,0.1801002922397784,15,0,0.75,0.2560185765699949,0.31516936671575846,0.8537074148296593,0.6858127512923607,0.8406512086827824
11764,23,0.10622570572866884,0.27352898275373067,19,0,0.7391304347826086,0.2521270070495394,0.3012594458438287,0.8483606557377049,0.695046439628483,0.826622296173045
11765,21,0.09303071103417324,0.30011672841093684,18,5,0.7142857142857143,0.25062195800722203,0.29621125143513205,0.8337917485265226,0.6642664266426642,0.7758683729433272
11766,14,0.10296490520371117,0.09801857744848626,3,14,0.21428571428571427,0.2229873666895873,0.091324200913242,0.34913112164297,0.18890814558058924,0.2883235485975212
11767,22,0.10395630913824856,0.04868878316108525,2,22,0.09090909090909091,0.27182539682539686,0.04299825682742592,0.14843320505772403,0.14843320505772403,0.12173128944995491
11768,20,0.11145329227159408,0.05543835662206005,5,20,0.25,0.08098619792961412,0.028767979987492184,0.33755274261603374,0.07452657299938913,0.2807017543859649
11769,13,0.10736097717775635,0.06828555175477612,4,31,0.23076923076923078,0.26730962937859487,0.11989574283231973,0.38748137108792846,0.38748137108792846,0.27854855923159016
11770,22,0.09124169762467635,0.11213867873335129,12,64,0.4090909090909091,0.14551481218615528,0.1082529474812433,0.5585953450387914,0.19344933469805528,0.39032620922384703
11771,12,0.08484673777265302,0.14023162079595686,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11772,20,0.10232939408429538,0.2625816605636594,5,0,0.25,0.2761136947343844,0.11809045226130653,0.37703141928494044,0.32062780269058294,0.3760129659643436
11773,10,0.09362549800796813,0.2246006924076957,3,0,0.3,0.20077937128784584,0.09716599190283401,0.4175084175084175,0.18998716302952504,0.4165733482642777
11774,10,0.09096271826333176,0.13482091730768136,1,0,0.1,0.25925925925925924,0.035668789808917196,0.13090909090909092,0.13090909090909092,0.13090909090909092
11775,21,0.10727811058321284,0.352061882956981,13,0,0.6190476190476191,0.20756861160223145,0.21729237770193402,0.7627319384129491,0.40832910106653125,0.7425057647963106
11776,22,0.10412474849094568,0.32570997539415647,14,1,0.6363636363636364,0.24851132313040342,0.2638743455497382,0.7866813025978778,0.5823001282599402,0.7689556509298998
11777,11,0.09997625267157445,0.1302953207363272,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11778,10,0.11142381987974927,0.3233783741851191,8,0,0.8,0.22354464755851255,0.2859941234084231,0.8716956802063185,0.6702127659574468,0.8584126984126984
11779,13,0.1012524997368698,0.20893005370276285,4,0,0.3076923076923077,0.23681406131451446,0.12840466926070038,0.45088566827697263,0.34991423670668953,0.44657097288676234
11780,11,0.08767513134851139,0.3057686195376855,6,0,0.5454545454545454,0.21747273021650848,0.21926910299003322,0.7268408551068883,0.6407438715131023,0.707787201233616
11781,18,0.11816135734072022,0.26019320487138203,7,0,0.3888888888888889,0.2529949238323702,0.16711229946524064,0.5383795309168443,0.48004434589800443,0.534957627118644
11782,17,0.0919871794871795,0.38938839751130244,13,0,0.7647058823529411,0.21888596405345606,0.27879677182685253,0.8639225181598063,0.7045831032578685,0.8324778348110126
11783,11,0.09521014322610942,0.14682733267923184,2,0,0.18181818181818182,0.2827651515151515,0.09624413145539906,0.3051201671891327,0.3051201671891327,0.3022774327122153
11784,10,0.10431551871963418,0.20661685300580923,7,0,0.7,0.1886656044906442,0.22600243013365734,0.8110749185667753,0.3237657864523536,0.8032258064516129
11785,15,0.1225062656641604,0.22326933030002452,9,0,0.6,0.19651250019908392,0.20279206465833946,0.7456410256410256,0.3337874659400545,0.7328629032258065
11786,17,0.09830191618632186,0.2205239517350179,10,0,0.5882352941176471,0.2377372385386279,0.23496503496503496,0.7200811359026369,0.6008869179600886,0.7096451774112944
11787,23,0.10490726429675425,0.2678889986012164,10,0,0.43478260869565216,0.24648326986438174,0.1776790671848973,0.5926243567753001,0.4036964980544747,0.5848497672450275
11788,16,0.10285234899328859,0.1118494719004424,2,0,0.125,0.257157926461724,0.06624605678233439,0.23470122390208784,0.23470122390208784,0.2323592302209551
11789,16,0.08693227091633467,0.38713948350089433,15,1,0.9375,0.21110716112151942,0.31016042780748665,0.9575871819038643,0.7026392961876833,0.9248975876194812
11790,20,0.10333333333333333,0.1798806167722276,6,0,0.3,0.2163875016784904,0.10577507598784194,0.42546740778170794,0.2385528547201809,0.4160079051383399
11791,23,0.12662730312299922,0.1356364753405852,8,0,0.34782608695652173,0.21886470693600296,0.13785900783289817,0.5209456656988801,0.3234602726845322,0.5143325143325144
11792,16,0.11445470582131369,0.19765859225432517,9,0,0.5625,0.2915368534604905,0.2559241706161137,0.6786355475763016,0.5900383141762452,0.6596858638743456
11793,23,0.10081537565521258,0.03956140154457646,2,0,0.08695652173913043,0.32414104882459316,0.05396290050590219,0.15851063829787235,0.15851063829787235,0.1579226285108638
11794,17,0.10868709143892258,0.057447017815628894,1,0,0.058823529411764705,0.32857142857142857,0.03278688524590164,0.09655172413793103,0.09655172413793103,0.09655172413793103
11795,12,0.12451896646509071,0.0870470602436274,2,1,0.16666666666666666,0.2712050078247261,0.09176225234619395,0.2992565055762082,0.2992565055762082,0.289568345323741
11796,11,0.09407620041753653,0.23037475739719443,6,0,0.5454545454545454,0.20382059731474936,0.2004950495049505,0.7006255585344057,0.5041152263374485,0.6841186736474695
11797,23,0.11598875094313739,0.11997816386171216,7,1,0.30434782608695654,0.2445698348902696,0.14270032930845225,0.4838709677419355,0.4838709677419355,0.4753521126760563
11798,19,0.0969940454838941,0.33704631124853496,18,0,0.9473684210526315,0.2094570897573536,0.3093037584719655,0.9672563041023711,0.698292220113852,0.9314969191736137
11799,21,0.11377332462063458,0.30636567494272354,17,0,0.8095238095238095,0.2235463508881968,0.2921832884097035,0.8899789768745621,0.6542056074766355,0.8613089182773822
11800,16,0.09834420471650777,0.27445118611204494,15,0,0.9375,0.2269587575122412,0.33121916842847077,0.9531388152077808,0.7123436650353453,0.9265148259561667
11801,12,0.09541538134241039,0.29893514360874024,9,4,0.75,0.24786945965580573,0.2992565055762082,0.8490566037735849,0.6825053995680346,0.7992895204262878
11802,16,0.10045004500450044,0.29793838113373344,13,2,0.75,0.24617607306420908,0.30792227204783257,0.8582955118507312,0.7457063711911357,0.8155246765692381
11803,23,0.12111652150058295,0.26842930603642284,16,4,0.6956521739130435,0.21992709150289905,0.25643516270033995,0.8167435728411339,0.6245210727969349,0.7782663316582915
11804,12,0.09840017532325225,0.11122109284718468,5,5,0.4166666666666667,0.24967617059528457,0.17764471057884232,0.5899613899613899,0.4933993399339934,0.5353889278206027
11805,19,0.11035811100014267,0.23601292860633646,15,5,0.6842105263157895,0.18711497235660587,0.22334455667789002,0.8084305607828378,0.4690522243713733,0.7633262260127932
11806,13,0.10234113712374582,0.31601674209650477,15,8,0.9230769230769231,0.248519564621128,0.34464751958224543,0.9380234505862647,0.7122545700744752,0.8329201784828953
11807,23,0.11542610571736785,0.09863373524106105,13,27,0.5217391304347826,0.24452167745722764,0.21282660332541567,0.6626377532883043,0.5100990099009901,0.5572496263079223
11808,15,0.10063615479766744,0.11204113127352155,8,20,0.4666666666666667,0.21742765671931158,0.18195836545875096,0.6393537218695903,0.5123028391167193,0.5246212121212122
11809,16,0.08156053941011034,0.13100336026893322,14,34,0.5625,0.2502944795348028,0.2225475841874085,0.6847237269772481,0.5204143814747105,0.5117408906882591
11810,17,0.11218169304886441,0.13857158086636376,13,39,0.47058823529411764,0.22611477015296688,0.17012987012987013,0.5959142999501744,0.44050913115661317,0.44452554744525546
11811,11,0.10802745449119666,0.26962937520796204,3,0,0.2727272727272727,0.25208709009550523,0.12677878395860284,0.4226579520697168,0.4226579520697168,0.41630901287553645
11812,12,0.10784669326562689,0.3272292477142795,7,0,0.5833333333333334,0.29582902409584333,0.25440313111545987,0.693040293040293,0.60625,0.6840202458423716
